,品名,品牌,種類,價格,圖片
0,【超商取貨】可口可樂易開罐235ml (24入),超商取貨,,$319,https://shop.7-11.com.tw/mdz_file/item/21/20/01/1008/10080005170G_intr_b_10_141219185043.jpg
1,【超商取貨】可口可樂600ml (24入),超商取貨,,$580,https://shop.7-11.com.tw/mdz_file/item/21/20/01/1010/10100004463G_intr_b_10_141219185007.jpg
2,【超商取貨】可口可樂920ml (12入),超商取貨,,$429,https://shop.7-11.com.tw/mdz_file/item/21/20/01/1206/12060032199G_intr_b_10_180731152006.jpg
3,【超商取貨】可口可樂ZERO600ml (24入),超商取貨,,$599,https://shop.7-11.com.tw/mdz_file/item/21/20/01/1010/10100005777G_intr_b_10_211116131435.jpg
4,[可樂果]古早味量販包57g(4入),,,$80,https://shop.7-11.com.tw/mdz_file/item/22/03/02/1307/13070003806G_intr_b_10_160121104630.jpg
5,[可樂果]原味量販包57g(4入),,,$80,https://shop.7-11.com.tw/mdz_file/item/22/03/02/1103/11030016530G_intr_b_10_160121171705.jpg
6,【超商取貨】可樂果豌豆酥12入(酷辣),超商取貨,,$255,https://shop.7-11.com.tw/mdz_file/item/22/20/01/1011/10110018569G_intr_b_10_180322192713.jpg
7,【掌廚可樂膳】#316不鏽鋼燜燒罐940ml(贈保溫瓶顏色隨機),掌廚可樂膳,,$711,https://shop.7-11.com.tw/mdz_file/item/09/08/06/2110/21100000949G_intr_b_10_211103161308.jpg
8,掌廚可樂膳316不鏽鋼保鮮便當盒超值6入組-F10,,,$1080,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000971G_intr_b_10_211030153811.png
9,掌廚可樂膳316不鏽鋼保鮮便當盒超值6入組-F11,,,$1090,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000972G_intr_b_10_211030153811.png
10,【掌廚可樂膳】316不鏽鋼保鮮便當盒超值7入組-G03,掌廚可樂膳,,$1199,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000973G_intr_b_10_211018170543.png
11,【掌廚可樂膳】304不鏽鋼可拆式透明蓋保鮮盒超值3件組-兩色可選-07,掌廚可樂膳,,$990,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000974G_intr_b_10_211030153810.png
12,【掌廚可樂膳】304不鏽鋼可拆式透明蓋保鮮盒超值3件組-兩色可選-08,掌廚可樂膳,,$1090,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000976G_intr_b_10_211030153810.png
13,【掌廚可樂膳】316不鏽鋼保鮮便當盒超值7入組-G01,掌廚可樂膳,,$888,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000980G_intr_b_10_211018170545.png
14,【掌廚可樂膳】316不鏽鋼保鮮便當盒大容量超值4入組-D15,掌廚可樂膳,,$688,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000345G_intr_b_10_211118142609.jpg
15,【掌廚可樂膳】316不鏽鋼保鮮便當盒大容量超值4入組-D16,掌廚可樂膳,,$670,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000346G_intr_b_10_211118142609.jpg
16,【掌廚可樂膳】316不鏽鋼保鮮便當盒大容量超值4入組-D17,掌廚可樂膳,,$1380,https://shop.7-11.com.tw/mdz_file/item/09/08/04/2110/21100000347G_intr_b_10_211118142610.jpg
